level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,216,0.9,184,0.7667,214,0.8917,183,0.7625,178,0.7417,13.1458
kg,kg,core_scholar_shallow,,,,,240,219,0.9125,173,0.7208,214,0.8917,171,0.7125,171,0.7125,10.5417
kg,kg,kwg,,,,,240,189,0.7875,51,0.2125,175,0.7292,47,0.1958,47,0.1958,326.7125
kg,kg,kwg_lite,,,,,240,206,0.8583,129,0.5375,197,0.8208,125,0.5208,124,0.5167,4241.1708
cq_complexity,cq_complexity,,,,,complex,320,245,0.7656,89,0.2781,233,0.7281,85,0.2656,80,0.25,24.5719
cq_complexity,cq_complexity,,,,,moderate,320,297,0.9281,206,0.6438,289,0.9031,204,0.6375,204,0.6375,16.7844
cq_complexity,cq_complexity,,,,,simple,320,288,0.9,242,0.7562,278,0.8688,237,0.7406,236,0.7375,3402.3219
representation,representation,,axiom,,,,240,216,0.9,138,0.575,206,0.8583,133,0.5542,131,0.5458,11.8292
representation,representation,,"axiom, nen",,,,240,203,0.8458,136,0.5667,198,0.825,134,0.5583,133,0.5542,337.9708
representation,representation,,nen,,,,240,221,0.9208,132,0.55,213,0.8875,129,0.5375,127,0.5292,4202.0625
representation,representation,,ttl,,,,240,190,0.7917,131,0.5458,183,0.7625,130,0.5417,129,0.5375,39.7083
prompt_type,prompt_type,,,0_shot,,,480,411,0.8562,250,0.5208,394,0.8208,245,0.5104,239,0.4979,9.7542
prompt_type,prompt_type,,,cot,,,480,419,0.8729,287,0.5979,406,0.8458,281,0.5854,281,0.5854,2286.0312
temperature_label,temperature_label,,,,temp0,,480,417,0.8688,269,0.5604,409,0.8521,266,0.5542,263,0.5479,186.15
temperature_label,temperature_label,,,,temp1,,480,413,0.8604,268,0.5583,391,0.8146,260,0.5417,257,0.5354,2109.6354
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,58,0.725,39,0.4875,57,0.7125,38,0.475,33,0.4125,3.5625
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,78,0.975,73,0.9125,77,0.9625,73,0.9125,73,0.9125,16.0
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,80,1.0,72,0.9,80,1.0,72,0.9,72,0.9,19.875
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,59,0.7375,17,0.2125,54,0.675,15,0.1875,15,0.1875,1.875
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,80,1.0,76,0.95,80,1.0,76,0.95,76,0.95,13.75
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,16.0
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,61,0.7625,1,0.0125,57,0.7125,1,0.0125,1,0.0125,0.25
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,70,0.875,19,0.2375,65,0.8125,18,0.225,18,0.225,7.35
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,58,0.725,31,0.3875,53,0.6625,28,0.35,28,0.35,972.5375
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,67,0.8375,32,0.4,65,0.8125,31,0.3875,31,0.3875,92.6
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,69,0.8625,38,0.475,67,0.8375,37,0.4625,37,0.4625,30.0375
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,70,0.875,59,0.7375,65,0.8125,57,0.7125,56,0.7,12600.875
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,55,0.9167,44,0.7333,54,0.9,43,0.7167,41,0.6833,11.1667
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,56,0.9333,48,0.8,55,0.9167,48,0.8,48,0.8,11.8667
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,58,0.9667,48,0.8,58,0.9667,48,0.8,46,0.7667,13.05
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,47,0.7833,44,0.7333,47,0.7833,44,0.7333,43,0.7167,16.5
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,55,0.9167,44,0.7333,55,0.9167,44,0.7333,44,0.7333,10.8333
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,55,0.9167,43,0.7167,54,0.9,43,0.7167,43,0.7167,10.8333
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,58,0.9667,42,0.7,56,0.9333,40,0.6667,40,0.6667,9.6667
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,51,0.85,44,0.7333,49,0.8167,44,0.7333,44,0.7333,10.8333
kg__representation,kg|representation,kwg,axiom,,,,60,51,0.85,16,0.2667,45,0.75,13,0.2167,13,0.2167,3.9
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,48,0.8,13,0.2167,46,0.7667,12,0.2,12,0.2,1294.3833
kg__representation,kg|representation,kwg,nen,,,,60,50,0.8333,13,0.2167,48,0.8,13,0.2167,13,0.2167,3.0
kg__representation,kg|representation,kwg,ttl,,,,60,40,0.6667,9,0.15,36,0.6,9,0.15,9,0.15,5.5667
kg__representation,kg|representation,kwg_lite,axiom,,,,60,55,0.9167,34,0.5667,52,0.8667,33,0.55,33,0.55,21.4167
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,44,0.7333,32,0.5333,43,0.7167,31,0.5167,30,0.5,34.8
kg__representation,kg|representation,kwg_lite,nen,,,,60,55,0.9167,29,0.4833,51,0.85,28,0.4667,28,0.4667,16782.5333
kg__representation,kg|representation,kwg_lite,ttl,,,,60,52,0.8667,34,0.5667,51,0.85,33,0.55,33,0.55,125.9333
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,108,0.9,96,0.8,106,0.8833,95,0.7917,90,0.75,13.7833
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,108,0.9,88,0.7333,108,0.9,88,0.7333,88,0.7333,12.5083
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,110,0.9167,86,0.7167,108,0.9,86,0.7167,86,0.7167,10.8333
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,109,0.9083,87,0.725,106,0.8833,85,0.7083,85,0.7083,10.25
