source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author
WHERE {
  ?author a coress-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,1
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,2
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,4,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department
WHERE {
  ?college coress-ont:hasDepartment ?department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,3
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,5,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,4
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,6,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,5
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,7,sparql-axiom-core_scholar_shallow-cot-temp1-What authors are adv,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,6
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,8,sparql-axiom-core_scholar_shallow-cot-temp1-What publications be,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?publicationType
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""publicationType""]",OK,7
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,9,sparql-axiom-core_scholar_shallow-cot-temp1-What agents work in ,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?agent ?department
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,8
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,10,sparql-axiom-core_scholar_shallow-cot-temp1-What publications ar,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""fieldOfStudy""]",OK,9
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,11,sparql-axiom-core_scholar_shallow-cot-temp1-What colleges are as,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?college ?university ?city 
WHERE {
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,40,"[""college"", ""university"", ""city""]",OK,10
