level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,229,0.9542,207,0.8625,228,0.95,207,0.8625,206,0.8583,14.1375
kg,kg,core_scholar_shallow,,,,,240,238,0.9917,191,0.7958,236,0.9833,191,0.7958,191,0.7958,12.9583
kg,kg,kwg,,,,,240,229,0.9542,121,0.5042,227,0.9458,120,0.5,120,0.5,58.2875
kg,kg,kwg_lite,,,,,240,232,0.9667,175,0.7292,231,0.9625,175,0.7292,175,0.7292,36.85
cq_complexity,cq_complexity,,,,,complex,320,298,0.9313,127,0.3969,294,0.9187,127,0.3969,126,0.3937,12.8844
cq_complexity,cq_complexity,,,,,moderate,320,313,0.9781,275,0.8594,312,0.975,275,0.8594,275,0.8594,27.3813
cq_complexity,cq_complexity,,,,,simple,320,317,0.9906,292,0.9125,316,0.9875,291,0.9094,291,0.9094,51.4094
representation,representation,,axiom,,,,240,228,0.95,174,0.725,226,0.9417,174,0.725,174,0.725,24.3167
representation,representation,,"axiom, nen",,,,240,230,0.9583,178,0.7417,227,0.9458,177,0.7375,177,0.7375,36.8125
representation,representation,,nen,,,,240,236,0.9833,162,0.675,236,0.9833,162,0.675,162,0.675,26.0125
representation,representation,,ttl,,,,240,234,0.975,180,0.75,233,0.9708,180,0.75,179,0.7458,35.0917
prompt_type,prompt_type,,,0_shot,,,480,463,0.9646,332,0.6917,458,0.9542,331,0.6896,331,0.6896,22.6458
prompt_type,prompt_type,,,cot,,,480,465,0.9688,362,0.7542,464,0.9667,362,0.7542,361,0.7521,38.4708
temperature_label,temperature_label,,,,temp0,,480,463,0.9646,348,0.725,458,0.9542,348,0.725,348,0.725,29.4771
temperature_label,temperature_label,,,,temp1,,480,465,0.9688,346,0.7208,464,0.9667,345,0.7188,344,0.7167,31.6396
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,69,0.8625,48,0.6,68,0.85,48,0.6,47,0.5875,6.775
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,80,1.0,79,0.9875,80,1.0,79,0.9875,79,0.9875,17.8875
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,17.75
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,78,0.975,31,0.3875,76,0.95,31,0.3875,31,0.3875,5.875
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,17.0
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,16.0
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,75,0.9375,9,0.1125,74,0.925,9,0.1125,9,0.1125,1.25
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,76,0.95,55,0.6875,76,0.95,55,0.6875,55,0.6875,26.525
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,78,0.975,57,0.7125,77,0.9625,56,0.7,56,0.7,147.0875
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,76,0.95,39,0.4875,76,0.95,39,0.4875,39,0.4875,37.6375
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,77,0.9625,61,0.7625,76,0.95,61,0.7625,61,0.7625,48.1125
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,79,0.9875,75,0.9375,79,0.9875,75,0.9375,75,0.9375,24.8
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,57,0.95,51,0.85,56,0.9333,51,0.85,51,0.85,14.2167
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,56,0.9333,51,0.85,56,0.9333,51,0.85,51,0.85,13.9
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,57,0.95,52,0.8667,57,0.95,52,0.8667,52,0.8667,14.3833
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,59,0.9833,53,0.8833,59,0.9833,53,0.8833,52,0.8667,14.05
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,58,0.9667,47,0.7833,58,0.9667,47,0.7833,47,0.7833,12.8333
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,60,1.0,48,0.8,58,0.9667,48,0.8,48,0.8,13.0
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,60,1.0,48,0.8,60,1.0,48,0.8,48,0.8,12.8333
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,60,1.0,48,0.8,60,1.0,48,0.8,48,0.8,13.1667
kg__representation,kg|representation,kwg,axiom,,,,60,55,0.9167,29,0.4833,55,0.9167,29,0.4833,29,0.4833,39.35
