source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,2,sparql-ttl-kwg-cot-temp1-What are any and all,sparql,ttl,kwg,kwg,cot,1,temp1,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?property ?value
WHERE {
  ?hazard a kwg-ont:Hazard .
  
  OPTIONAL { ?hazard ?property ?value . }
  
  # Include temporal information if available (endsAt, startsFrom, hasTemporalScope)
  OPTIONAL {
    {?hazard kwg-ont:endsAt ?fix . 
     ?fix time:inXSDDateTime ?endTime}
    UNION
    {?hazard kwg-ont:startsFrom ?fix . 
     ?fix time:inXSDDateTime ?startTime}
    UNION
    {?hazard kwg-ont:hasTemporalScope ?tempScope .
     ?tempScope a time:Interval ;
                time:hasBeginning ?beginTime ;
                time:hasEnd ?endTime}
  }
}",True,OK,True,OK,True,OK,True,20,"[""hazard"", ""property"", ""value""]",OK,1
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,3,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX gnis: <http://gnis-ld.org/lod/gnis/ontology/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX usgs: <http://gnis-ld.org/lod/usgs/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?place ?name
WHERE {
  ?place a (kwg-ont:AdministrativeRegion |
            usgs:County |
            usgs:State) .
  OPTIONAL { ?place gnis:officialName ?name . }
}",False,"Expected SelectQuery, found '?'  (at char 260), (line:7, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,2
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,4,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?place ?propertyLabel ?value
WHERE {
  # Identify any geographical place (administrative regions or S2 cells)
  { ?place a kwg-ont:AdministrativeRegion } UNION
  { ?place a kwg-ont:S2Cell }

  # Find health‑related properties defined for that place
  OPTIONAL {
    ?place ?property ?value .
    FILTER (
      ?property IN (
        kwg-ont:hospitalStatus,   -- open/closed status of hospitals
        kwg-ont:hospitalType,     -- type of hospital (general acute, children, etc.)
        kwg-ont:helipadAvailability,  -- helipad availability at a hospital
        kwg-ont:traumaCareLevel   -- trauma care level designation for health facilities
      )
    ) .
    OPTIONAL { ?property rdfs:label ?propertyLabel . }
    # Ensure the value is bound (may be literal or URI)
    BIND(COALESCE(?value, ""unknown"") AS ?value)
  }
}
ORDER BY ?place ?propertyLabel",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 435), (line:12, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,3
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,5,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
SELECT DISTINCT ?place ?attributeValue
WHERE {
  ?place a (kwg-ont:AdministrativeRegion_2 |
            kwg-ont:AdministrativeRegion_3 |
            kwg-ont:S2Cell |
            kwg-ont:USCensusMSA |
            kwg-ont:ZipCodeArea |
            kwg-ont:NWZone) .
  {
    SELECT DISTINCT ?place
    WHERE {
      { ?place a kwg-ont:AdministrativeRegion_2 } UNION
      { ?place a kwg-ont:AdministrativeRegion_3 } UNION
      { ?place a kwg-ont:S2Cell } UNION
      { ?place a kwg-ont:USCensusMSA } UNION
      { ?place a kwg-ont:ZipCodeArea } UNION
      { ?place a kwg-ont:NWZone }
    }
  }
  OPTIONAL {
    # Population (total)
    ?popObs a sosa:Observation ;
            sosa:observedProperty kwg-ont:censusObservableProperty.totalPopulation ;
            sosa:result ?populationValue .
    FILTER EXISTS { 
      ?cObsCollection a sosa:ObservationCollection ;
                      sosa:hasMember ?popObs ;
                      sosa:hasFeatureOfInterest ?place
    }
    BIND(?populationValue AS ?attributeValue)
  }
  OPTIONAL {
    # Household units (total)
    ?hObs a sosa:Observation ;
          sosa:observedProperty kwg-ont:censusObservableProperty.householdUnits ;
          sosa:result ?householdsValue .
    FILTER EXISTS { 
      ?cObsCollection2 a sosa:ObservationCollection ;
                       sosa:hasMember ?hObs ;
                       sosa:hasFeatureOfInterest ?place
    }
    BIND(?householdsValue AS ?attributeValue)
  }
}",False,"Expected SelectQuery, found '?'  (at char 206), (line:6, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,4
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,6,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT COUNT(DISTINCT ?earthquake)
WHERE {
  ?earthquake a kwg-ont:Earthquake .
}",False,"Expected SelectQuery, found 'COUNT'  (at char 70), (line:3, col:8)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,5
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,7,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
SELECT DISTINCT ?property (COUNT(DISTINCT ?hazard) AS ?count)
WHERE {
  ?hazard a kwg-ont:NOAATornado .
  ?hazard ?property ?value .
}
GROUP BY ?property",True,OK,True,OK,True,OK,True,2,"[""property"", ""count""]",OK,6
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,8,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?hazardType ?property ?value
WHERE {
  ?event a kwg-ont:NOAAHazardEvent ;
         rdfs:subClassOf+ ?hazardType .  # retrieve all NOAA storm-specific hazard types (subclasses of NOAAHazardEvent)
  
  OPTIONAL { ?event ?property ?value . }  # collect any available property-value pairs for the event
  
  FILTER NOT EXISTS {
    ?nonStorm a kwg-ont:NOAAHazardEvent ;
              rdfs:subClassOf+ ?nonStormType .
    FILTER(?nonStormType NOT IN (
      kwg-ont:NOAABlizzard, kwg-ont:NOAAHurricane, kwg-ont:NOAATornado,
      kwg-ont:NOAAWinterStorm, kwg-ont:NOAAStormSurgeTide,
      kwg-ont:NOAATropicalDepression, kwg-ont:NOAATropicalStorm,
      kwg-ont:NOAARipCurrent, kwg-ont:NOAASneakerwave
    ))
  }
}
ORDER BY ?hazardType ?property",True,OK,False,OK,True,OK,False,0,"[""hazardType"", ""property"", ""value""]",OK,7
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,9,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?hazard ?attribute ?value
WHERE {
  # Identify all flood-specific hazards (instances of subclasses of Flood under the Undrr hierarchy)
  ?hazard a kwg-ont:NOAAHazardEvent ;
          rdfs:subClassOf+ <https://undrr.org/hazard/hip/Flood> .

  # Ensure the hazard is associated with a geographical place via spatial relation
  ?hazard kwg-ont:spatialRelation ?place .
  
  # Retrieve all available attributes (properties) and their values for each hazard instance
  OPTIONAL { 
    ?hazard ?attribute ?value . 
    FILTER (!isBLANK(?attribute)) 
  }
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""attribute"", ""value""]",OK,8
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,10,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?region ?property ?value
WHERE {
  { ?region a (kwg-ont:S2Cell | kwg-ont:USClimateDivision |
                kwg-ont:DroughtZone | kwg-ont:NWZone |
                kwg-ont:USCensusMSA | kwg-ont:AdministrativeRegion) }
    UNION
  { ?region a (kwg-ont:S2CellLevel9 | kwg-ont:S2CellLevel11 |
                kwg-ont:S2CellLevel13 |
                kwg-ont:AdministrativeRegion_0 |
                kwg-ont:AdministrativeRegion_1 |
                kwg-ont:AdministrativeRegion_2 |
                kwg-ont:AdministrativeRegion_3 |
                kwg-ont:AdministrativeRegion_4 |
                kwg-ont:AdministrativeRegion_5 |
                kwg-ont:AdministrativeRegion_6) }
  OPTIONAL { ?region geo:hasGeometry ?geom . }
  
  # Climate division specific attributes
  OPTIONAL {
    ?cd a kwg-ont:USClimateDivision .
    BIND(?cd AS ?region)
    FILTER(?cd = ?region)
    ?obs a kwg-ont:ClimateObservation ;
         sosa:observedProperty ?property ;
         sosa:result ?result .
    ?result kwg-ont:value ?value .
  }
  
  # Drought zone attributes
  OPTIONAL {
    ?dz a kwg-ont:DroughtZone .
    BIND(?dz AS ?region)
    FILTER(?dz = ?region)
    ?obs2 a kwg-ont:DroughtZoneOverlapObservation ;
          sosa:observedProperty ?property ;
          sosa:result ?result2 .
    ?result2 kwg-ont:compositePercentageInformation ?value .
  }
  
  # Air quality site attributes
  OPTIONAL {
    ?aqsite a kwg-ont:AirQualitySite .
    BIND(?aqsite AS ?region)
    FILTER(?aqsite = ?region)
    ?obs3 a kwg-ont:CensusACS5YearEstimatesObservation ;
          sosa:observedProperty ?property ;
          sosa:result ?result3 .
    ?result3 kwg-ont:value ?value .
  }
  
  # Other climate-specific properties (e.g., magnitude, impact)
  OPTIONAL {
    ?haz a kwg-ont:NOAAHazardEvent .
    BIND(?haz AS ?region)
    FILTER(?haz = ?region)
    { 
      SELECT ?haz ?property ?value
      WHERE {
        VALUES ?property {
          kwg-ont:magnitudeObservableProperty.maxWindSpeed
          kwg-ont:impactObservableProperty.damageCrop
          # Add other relevant properties here
        }
        ?obs4 a sosa:Observation ;
              sosa:observedProperty ?property ;
              sosa:result ?result4 .
        ?result4 kwg-ont:value ?value .
        FILTER(?haz = subject(?obs4))
      }
    }
  }
}
ORDER BY ?region ?property",False,"Expected SelectQuery, found '{'  (at char 261), (line:8, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,9
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,11,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?earthquake ?type ?property ?value
WHERE {
  ?earthquake a kwg-ont:Earthquake .
  OPTIONAL { ?earthquake rdf:type ?type . }
  OPTIONAL { ?earthquake ?property ?value . }
}",True,OK,True,OK,True,OK,True,70,"[""earthquake"", ""type"", ""property"", ""value""]",OK,10
