source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,2,"sparql-axiom, nen-kwg_lite-cot-temp0-What are any and all",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazard
  ?name
  ?type
  ?startDate
  ?endDate
  ?deaths
  ?damageCrops
  ?damageInfrastructure
  ?affectedArea
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea . }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate"", ""deaths"", ""damageCrops"", ""damageInfrastructure"", ""affectedArea""]",OK,1
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,3,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?name .
}
ORDER BY ?place",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,2
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,4,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?place
  ?percentDiabetic
  ?percentObese
  ?percentBelowPovertyLine
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?percentDiabetic . }
  OPTIONAL { ?place kwgl-ont:percentObese ?percentObese . }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?percentBelowPovertyLine . }
}
ORDER BY ?place",True,OK,True,OK,True,OK,True,20,"[""place"", ""percentDiabetic"", ""percentObese"", ""percentBelowPovertyLine""]",OK,3
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,5,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?attribute ?value .
  ?attribute a owl:DatatypeProperty .
  OPTIONAL { ?attribute rdfs:label ?label . }
  FILTER(?attribute IN (
    kwgl-ont:hasPopulation,
    kwgl-ont:hasNumberOfHouseHolds,
    kwgl-ont:percentBelowPovertyLine,
    kwgl-ont:percentDiabetic,
    kwgl-ont:percentObese
  ))
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,5,"[""attribute"", ""label""]",OK,4
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,6,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?event ?count WHERE {
  { SELECT (COUNT(DISTINCT ?e) AS ?count)
    WHERE { ?e a kwgl-ont:Earthquake . }
  }
  ?event a kwgl-ont:Earthquake .
}",True,OK,True,OK,True,OK,True,10,"[""event"", ""count""]",OK,5
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,7,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?attribute ?totalCount WHERE {
  {   # list each tornado‑specific datatype property
    SELECT DISTINCT ?attribute WHERE {
      ?attribute rdf:type owl:DatatypeProperty .
      FILTER ( CONTAINS(LCASE(STR(?attribute)), ""tornado"") )
    }
  }
  UNION
  {   # compute the total number of such attributes
    SELECT (COUNT(DISTINCT ?attr) AS ?totalCount) WHERE {
      ?attr rdf:type owl:DatatypeProperty .
      FILTER ( CONTAINS(LCASE(STR(?attr)), ""tornado"") )
    }
    BIND (""Total"" AS ?attribute)
  }
}",False,"Expected SelectQuery, found 'UNION'  (at char 424), (line:12, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,6
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,8,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?property
  ?range
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?property ?value .
  FILTER ( regex( LCASE( STR(?property) ), ""storm"" ) )
  OPTIONAL { ?property rdfs:range ?range . }
}
ORDER BY ?property",True,OK,True,OK,True,OK,True,12,"[""property"", ""range""]",OK,7
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,9,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""flood"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""flood"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,8
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,10,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?climateAttribute ?attributeLabel
WHERE {
  ?climateAttribute a owl:DatatypeProperty .
  ?climateAttribute rdfs:domain kwgl-ont:Place .

  OPTIONAL { ?climateAttribute rdfs:label ?attributeLabel . }

  FILTER (
    regex(lcase(str(?climateAttribute)),
          ""average|maximum|minimum.*temperature|coolingdegreedays|heatingdegreedays"",
          ""i"")
  )
}
ORDER BY ?climateAttribute",True,OK,True,OK,True,OK,True,65,"[""climateAttribute"", ""attributeLabel""]",OK,9
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,11,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?earthquake
  ?name
  ?startDate
  ?endDate
  ?hazardType
WHERE {
  ?earthquake rdf:type kwgl-ont:Earthquake .
  OPTIONAL { ?earthquake kwgl-ont:hasName ?name . }
  OPTIONAL { ?earthquake kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?earthquake kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?earthquake kwgl-ont:hasHazardType ?hazardType . }
}
ORDER BY ?earthquake",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""name"", ""startDate"", ""endDate"", ""hazardType""]",OK,10
