level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,235,0.9792,182,0.7583,234,0.975,182,0.7583,182,0.7583,15.35
kg,kg,core_scholar_shallow,,,,,240,233,0.9708,173,0.7208,232,0.9667,172,0.7167,172,0.7167,16.2417
kg,kg,kwg,,,,,240,201,0.8375,85,0.3542,189,0.7875,80,0.3333,80,0.3333,118.2833
kg,kg,kwg_lite,,,,,240,223,0.9292,154,0.6417,218,0.9083,152,0.6333,152,0.6333,96.925
cq_complexity,cq_complexity,,,,,complex,320,292,0.9125,102,0.3187,286,0.8938,101,0.3156,101,0.3156,58.9531
cq_complexity,cq_complexity,,,,,moderate,320,295,0.9219,227,0.7094,289,0.9031,225,0.7031,225,0.7031,60.8813
cq_complexity,cq_complexity,,,,,simple,320,305,0.9531,265,0.8281,298,0.9313,260,0.8125,260,0.8125,65.2656
representation,representation,,axiom,,,,240,228,0.95,151,0.6292,225,0.9375,148,0.6167,148,0.6167,34.05
representation,representation,,"axiom, nen",,,,240,219,0.9125,152,0.6333,215,0.8958,152,0.6333,152,0.6333,50.8542
representation,representation,,nen,,,,240,226,0.9417,143,0.5958,219,0.9125,139,0.5792,139,0.5792,94.825
representation,representation,,ttl,,,,240,219,0.9125,148,0.6167,214,0.8917,147,0.6125,147,0.6125,67.0708
prompt_type,prompt_type,,,0_shot,,,480,442,0.9208,259,0.5396,430,0.8958,256,0.5333,256,0.5333,34.9896
prompt_type,prompt_type,,,cot,,,480,450,0.9375,335,0.6979,443,0.9229,330,0.6875,330,0.6875,88.4104
temperature_label,temperature_label,,,,temp0,,480,464,0.9667,311,0.6479,456,0.95,308,0.6417,308,0.6417,78.5104
temperature_label,temperature_label,,,,temp1,,480,428,0.8917,283,0.5896,417,0.8688,278,0.5792,278,0.5792,44.8896
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,76,0.95,39,0.4875,75,0.9375,39,0.4875,39,0.4875,3.95
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,79,0.9875,71,0.8875,79,0.9875,71,0.8875,71,0.8875,21.375
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,80,1.0,72,0.9,80,1.0,72,0.9,72,0.9,20.725
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,73,0.9125,19,0.2375,72,0.9,18,0.225,18,0.225,2.225
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,80,1.0,74,0.925,80,1.0,74,0.925,74,0.925,24.5
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,22.0
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,69,0.8625,10,0.125,67,0.8375,10,0.125,10,0.125,190.7125
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,63,0.7875,27,0.3375,59,0.7375,27,0.3375,27,0.3375,26.775
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,69,0.8625,48,0.6,63,0.7875,43,0.5375,43,0.5375,137.3625
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,74,0.925,34,0.425,72,0.9,34,0.425,34,0.425,38.925
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,73,0.9125,55,0.6875,71,0.8875,53,0.6625,53,0.6625,170.875
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,76,0.95,65,0.8125,75,0.9375,65,0.8125,65,0.8125,80.975
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,59,0.9833,42,0.7,59,0.9833,42,0.7,42,0.7,14.9
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,59,0.9833,48,0.8,59,0.9833,48,0.8,48,0.8,15.0667
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,58,0.9667,45,0.75,57,0.95,45,0.75,45,0.75,16.2333
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,59,0.9833,47,0.7833,59,0.9833,47,0.7833,47,0.7833,15.2
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,59,0.9833,45,0.75,59,0.9833,45,0.75,45,0.75,15.05
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,59,0.9833,44,0.7333,59,0.9833,44,0.7333,44,0.7333,16.8667
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,58,0.9667,42,0.7,57,0.95,41,0.6833,41,0.6833,17.85
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,57,0.95,42,0.7,57,0.95,42,0.7,42,0.7,15.2
kg__representation,kg|representation,kwg,axiom,,,,60,57,0.95,23,0.3833,54,0.9,20,0.3333,20,0.3333,42.9167
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,47,0.7833,22,0.3667,44,0.7333,22,0.3667,22,0.3667,52.8833
kg__representation,kg|representation,kwg,nen,,,,60,51,0.85,19,0.3167,49,0.8167,17,0.2833,17,0.2833,191.6667
kg__representation,kg|representation,kwg,ttl,,,,60,46,0.7667,21,0.35,42,0.7,21,0.35,21,0.35,185.6667
kg__representation,kg|representation,kwg_lite,axiom,,,,60,53,0.8833,41,0.6833,53,0.8833,41,0.6833,41,0.6833,63.3333
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,54,0.9,38,0.6333,53,0.8833,38,0.6333,38,0.6333,118.6
kg__representation,kg|representation,kwg_lite,nen,,,,60,59,0.9833,37,0.6167,56,0.9333,36,0.6,36,0.6,153.55
kg__representation,kg|representation,kwg_lite,ttl,,,,60,57,0.95,38,0.6333,56,0.9333,37,0.6167,37,0.6167,52.2167
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,118,0.9833,86,0.7167,117,0.975,86,0.7167,86,0.7167,14.425
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,117,0.975,96,0.8,117,0.975,96,0.8,96,0.8,16.275
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,115,0.9583,79,0.6583,115,0.9583,79,0.6583,79,0.6583,19.45
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,118,0.9833,94,0.7833,117,0.975,93,0.775,93,0.775,13.0333
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,100,0.8333,27,0.225,92,0.7667,25,0.2083,25,0.2083,51.925
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,101,0.8417,58,0.4833,97,0.8083,55,0.4583,55,0.4583,184.6417
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,109,0.9083,67,0.5583,106,0.8833,66,0.55,66,0.55,54.1583
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,114,0.95,87,0.725,112,0.9333,86,0.7167,86,0.7167,139.6917
