level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,239,0.9958,195,0.8125,239,0.9958,195,0.8125,194,0.8083,16.0625
kg,kg,core_scholar_shallow,,,,,240,239,0.9958,161,0.6708,237,0.9875,161,0.6708,161,0.6708,12.1333
kg,kg,kwg,,,,,240,238,0.9917,99,0.4125,238,0.9917,99,0.4125,102,0.425,161.85
kg,kg,kwg_lite,,,,,240,239,0.9958,182,0.7583,239,0.9958,182,0.7583,182,0.7583,44.4125
cq_complexity,cq_complexity,,,,,complex,320,316,0.9875,111,0.3469,314,0.9812,111,0.3469,110,0.3438,20.5094
cq_complexity,cq_complexity,,,,,moderate,320,319,0.9969,243,0.7594,319,0.9969,243,0.7594,246,0.7688,27.6844
cq_complexity,cq_complexity,,,,,simple,320,320,1.0,283,0.8844,320,1.0,283,0.8844,283,0.8844,127.65
representation,representation,,axiom,,,,240,238,0.9917,171,0.7125,238,0.9917,171,0.7125,170,0.7083,50.55
representation,representation,,"axiom, nen",,,,240,240,1.0,166,0.6917,239,0.9958,166,0.6917,167,0.6958,73.85
representation,representation,,nen,,,,240,240,1.0,150,0.625,239,0.9958,150,0.625,151,0.6292,65.6917
representation,representation,,ttl,,,,240,237,0.9875,150,0.625,237,0.9875,150,0.625,151,0.6292,44.3667
prompt_type,prompt_type,,,0_shot,,,480,478,0.9958,288,0.6,477,0.9938,288,0.6,288,0.6,60.5938
prompt_type,prompt_type,,,cot,,,480,477,0.9938,349,0.7271,476,0.9917,349,0.7271,351,0.7312,56.6354
temperature_label,temperature_label,,,,temp0.0,,480,479,0.9979,316,0.6583,478,0.9958,316,0.6583,317,0.6604,55.1063
temperature_label,temperature_label,,,,temp1.0,,480,476,0.9917,321,0.6687,475,0.9896,321,0.6687,322,0.6708,62.1229
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,79,0.9875,43,0.5375,79,0.9875,43,0.5375,42,0.525,7.1875
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,80,1.0,77,0.9625,80,1.0,77,0.9625,77,0.9625,22.625
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,80,1.0,75,0.9375,80,1.0,75,0.9375,75,0.9375,18.375
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,79,0.9875,19,0.2375,77,0.9625,19,0.2375,19,0.2375,3.65
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,80,1.0,71,0.8875,80,1.0,71,0.8875,71,0.8875,17.625
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,80,1.0,71,0.8875,80,1.0,71,0.8875,71,0.8875,15.125
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,79,0.9875,5,0.0625,79,0.9875,5,0.0625,5,0.0625,0.675
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,79,0.9875,32,0.4,79,0.9875,32,0.4,35,0.4375,21.7
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,80,1.0,62,0.775,80,1.0,62,0.775,62,0.775,463.175
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,79,0.9875,44,0.55,79,0.9875,44,0.55,44,0.55,70.525
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,80,1.0,63,0.7875,80,1.0,63,0.7875,63,0.7875,48.7875
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,80,1.0,75,0.9375,80,1.0,75,0.9375,75,0.9375,13.925
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,60,1.0,52,0.8667,60,1.0,52,0.8667,51,0.85,16.5333
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,60,1.0,50,0.8333,60,1.0,50,0.8333,50,0.8333,16.5333
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,60,1.0,52,0.8667,60,1.0,52,0.8667,52,0.8667,17.35
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,59,0.9833,41,0.6833,59,0.9833,41,0.6833,41,0.6833,13.8333
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,59,0.9833,38,0.6333,59,0.9833,38,0.6333,38,0.6333,11.6667
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,60,1.0,41,0.6833,59,0.9833,41,0.6833,41,0.6833,11.6833
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,60,1.0,43,0.7167,59,0.9833,43,0.7167,43,0.7167,13.6667
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,60,1.0,39,0.65,60,1.0,39,0.65,39,0.65,11.5167
kg__representation,kg|representation,kwg,axiom,,,,60,60,1.0,30,0.5,60,1.0,30,0.5,30,0.5,144.2333
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,60,1.0,23,0.3833,60,1.0,23,0.3833,24,0.4,164.9
kg__representation,kg|representation,kwg,nen,,,,60,60,1.0,19,0.3167,60,1.0,19,0.3167,20,0.3333,208.6333
kg__representation,kg|representation,kwg,ttl,,,,60,58,0.9667,27,0.45,58,0.9667,27,0.45,28,0.4667,129.6333
kg__representation,kg|representation,kwg_lite,axiom,,,,60,59,0.9833,51,0.85,59,0.9833,51,0.85,51,0.85,29.7667
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,60,1.0,52,0.8667,60,1.0,52,0.8667,52,0.8667,102.2833
kg__representation,kg|representation,kwg_lite,nen,,,,60,60,1.0,36,0.6,60,1.0,36,0.6,36,0.6,23.1167
kg__representation,kg|representation,kwg_lite,ttl,,,,60,60,1.0,43,0.7167,60,1.0,43,0.7167,43,0.7167,22.4833
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,120,1.0,97,0.8083,120,1.0,97,0.8083,96,0.8,15.6
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,119,0.9917,98,0.8167,119,0.9917,98,0.8167,98,0.8167,16.525
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,119,0.9917,73,0.6083,118,0.9833,73,0.6083,73,0.6083,12.175
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,120,1.0,88,0.7333,119,0.9917,88,0.7333,88,0.7333,12.0917
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,119,0.9917,39,0.325,119,0.9917,39,0.325,40,0.3333,144.1167
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,119,0.9917,60,0.5,119,0.9917,60,0.5,62,0.5167,179.5833
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,120,1.0,79,0.6583,120,1.0,79,0.6583,79,0.6583,70.4833
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,119,0.9917,103,0.8583,119,0.9917,103,0.8583,103,0.8583,18.3417
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0.0,,120,120,1.0,96,0.8,120,1.0,96,0.8,95,0.7917,15.95
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1.0,,120,119,0.9917,99,0.825,119,0.9917,99,0.825,99,0.825,16.175
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0.0,,120,120,1.0,84,0.7,119,0.9917,84,0.7,84,0.7,12.8417
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1.0,,120,119,0.9917,77,0.6417,118,0.9833,77,0.6417,77,0.6417,11.425
kg__temperature_label,kg|temperature_label,kwg,,,temp0.0,,120,119,0.9917,48,0.4,119,0.9917,48,0.4,50,0.4167,152.3083
kg__temperature_label,kg|temperature_label,kwg,,,temp1.0,,120,119,0.9917,51,0.425,119,0.9917,51,0.425,52,0.4333,171.3917
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0.0,,120,120,1.0,88,0.7333,120,1.0,88,0.7333,88,0.7333,39.325
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1.0,,120,119,0.9917,94,0.7833,119,0.9917,94,0.7833,94,0.7833,49.5
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,78,0.975,31,0.3875,78,0.975,31,0.3875,30,0.375,6.9
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,80,1.0,32,0.4,79,0.9875,32,0.4,32,0.4,63.5
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,80,1.0,26,0.325,79,0.9875,26,0.325,26,0.325,6.6
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,78,0.975,22,0.275,78,0.975,22,0.275,22,0.275,5.0375
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,80,1.0,66,0.825,80,1.0,66,0.825,66,0.825,29.9375
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,80,1.0,62,0.775,80,1.0,62,0.775,63,0.7875,26.0
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,80,1.0,54,0.675,80,1.0,54,0.675,55,0.6875,26.1125
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,79,0.9875,61,0.7625,79,0.9875,61,0.7625,62,0.775,28.6875
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,80,1.0,74,0.925,80,1.0,74,0.925,74,0.925,114.8125
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,80,1.0,72,0.9,80,1.0,72,0.9,72,0.9,132.05
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,80,1.0,70,0.875,80,1.0,70,0.875,70,0.875,164.3625
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,80,1.0,67,0.8375,80,1.0,67,0.8375,67,0.8375,99.375
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,159,0.9938,47,0.2938,158,0.9875,47,0.2938,46,0.2875,32.8312
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,157,0.9812,64,0.4,156,0.975,64,0.4,64,0.4,8.1875
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,159,0.9938,103,0.6438,159,0.9938,103,0.6438,104,0.65,29.5312
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,160,1.0,140,0.875,160,1.0,140,0.875,142,0.8875,25.8375
