source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,2,sparql-axiom-kwg-cot-temp0-What are any and all,sparql,axiom,kwg,kwg,cot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?hazard ?hazardType ?property ?value ?time ?dateTime
WHERE {
  ?hazard rdf:type ?hazardType .
  ?hazardType rdfs:subClassOf* kwg-ont:Hazard .
  
  OPTIONAL { ?hazard ?property ?value . }
  
  OPTIONAL { 
    ?hazard kwg-ont:hasTemporalScope ?time .
    OPTIONAL { ?time time:inXSDDateTime ?dateTime . }
  }
}
ORDER BY ?hazardType ?time ?property",True,OK,True,OK,True,OK,True,1720,"[""hazard"", ""hazardType"", ""property"", ""value"", ""time"", ""dateTime""]",OK,1
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,3,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX usgs: <http://gnis-ld.org/lod/usgs/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?name
WHERE {
  {
    ?place a ?class .
    ?class rdfs:subClassOf* kwg-ont:Region .
    ?place kwg-ont:hasName ?name .
  } UNION {
    ?place a usgs:PopulatedPlace .
    ?place kwg-ont:hasName ?name .
  }
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,2
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,4,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?healthConcern
WHERE {
  ?collection a kwg-ont:PublicHealthObservationCollection .
  ?collection sosa:hasFeatureOfInterest ?place .
  ?collection sosa:hasMember ?observation .
  ?observation sosa:observedProperty ?healthConcern .
  ?place a geo:Feature .
}",True,OK,False,OK,True,OK,False,0,"[""healthConcern""]",OK,3
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,5,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?property ?placeName
WHERE {
  ?collection a kwg-ont:CensusACS5YearEstimatesObservationCollection .
  ?collection sosa:observedProperty ?property .
  ?collection sosa:hasFeatureOfInterest ?place .
  ?property a kwg-ont:CensusObservableProperty .
  OPTIONAL { ?place rdfs:label ?placeName }
}
ORDER BY ?property",True,OK,False,OK,True,OK,False,0,"[""property"", ""placeName""]",OK,4
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,6,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?earthquake (COUNT(?earthquake) AS ?total_count)
WHERE {
  ?earthquake a kwg-ont:Earthquake .
}
GROUP BY ?earthquake",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""total_count""]",OK,5
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,7,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?attribute (COUNT(?attribute) AS ?count)
WHERE {
  ?obs a sosa:Observation ;
       sosa:hasFeatureOfInterest ?hazard .
  ?hazard rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  ?obs sosa:observedProperty ?attribute .
  ?attribute a kwg-ont:MagnitudeObservableProperty .
}
GROUP BY ?attribute
ORDER BY ?attribute",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""count""]",OK,6
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,8,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?stormType ?superType ?property ?value
WHERE {
  {
    # Query subclasses of NOAAHazardEvent that are storm-specific (Hurricane, Tropical, Winter, Thunderstorm)
    ?stormType rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
    FILTER (CONTAINS(STR(?stormType), ""Hurricane"") || CONTAINS(STR(?stormType), ""TropicalStorm"") || CONTAINS(STR(?stormType), ""WinterStorm"") || CONTAINS(STR(?stormType), ""Thunderstorm""))
  } UNION {
    # Query explicit StormTrack classes
    ?stormType rdfs:subClassOf* kwg-ont:StormTrack .
  }
  
  OPTIONAL { ?stormType rdfs:subClassOf ?superType . }
  OPTIONAL { ?stormType ?property ?value . }
}
ORDER BY ?stormType ?property",True,OK,True,OK,True,OK,True,50,"[""stormType"", ""superType"", ""property"", ""value""]",OK,7
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,9,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?floodType ?superType ?property ?value
WHERE {
  ?floodType rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  FILTER(STR(?floodType) CONTAINS ""Flood"")
  OPTIONAL { ?floodType rdfs:subClassOf ?superType }
  OPTIONAL { ?floodType ?property ?value }
}
ORDER BY ?floodType ?property",False,"Expected SelectQuery, found 'FILTER'  (at char 289), (line:8, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,8
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,10,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?climateAttribute ?propertyType
WHERE {
  ?climateAttribute rdf:type kwg-ont:ClimateObservableProperty .
  OPTIONAL { ?climateAttribute rdfs:subClassOf* ?propertyType }
}
ORDER BY ?climateAttribute",True,OK,True,OK,True,OK,True,20,"[""climateAttribute"", ""propertyType""]",OK,9
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,11,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?earthquakeType ?superType ?property ?value
WHERE {
  ?earthquakeType rdfs:subClassOf* kwg-ont:Earthquake .
  OPTIONAL { ?earthquakeType rdfs:subClassOf ?superType }
  OPTIONAL { ?earthquakeType ?property ?value }
}
ORDER BY ?earthquakeType ?property",True,OK,True,OK,True,OK,True,108,"[""earthquakeType"", ""superType"", ""property"", ""value""]",OK,10
