level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,238,0.9917,212,0.8833,236,0.9833,211,0.8792,208,0.8667,15.0167
kg,kg,core_scholar_shallow,,,,,240,237,0.9875,189,0.7875,236,0.9833,189,0.7875,189,0.7875,13.8292
kg,kg,kwg,,,,,240,228,0.95,124,0.5167,219,0.9125,119,0.4958,120,0.5,1254.6167
kg,kg,kwg_lite,,,,,240,229,0.9542,182,0.7583,219,0.9125,177,0.7375,177,0.7375,41.6042
cq_complexity,cq_complexity,,,,,complex,320,306,0.9563,149,0.4656,303,0.9469,148,0.4625,145,0.4531,14.5156
cq_complexity,cq_complexity,,,,,moderate,320,313,0.9781,275,0.8594,303,0.9469,271,0.8469,272,0.85,874.5625
cq_complexity,cq_complexity,,,,,simple,320,313,0.9781,283,0.8844,304,0.95,277,0.8656,277,0.8656,104.7219
representation,representation,,axiom,,,,240,234,0.975,179,0.7458,228,0.95,176,0.7333,177,0.7375,38.8375
representation,representation,,"axiom, nen",,,,240,234,0.975,178,0.7417,229,0.9542,174,0.725,172,0.7167,466.8667
representation,representation,,nen,,,,240,231,0.9625,161,0.6708,222,0.925,159,0.6625,158,0.6583,713.5875
representation,representation,,ttl,,,,240,233,0.9708,189,0.7875,231,0.9625,187,0.7792,187,0.7792,105.775
prompt_type,prompt_type,,,0_shot,,,480,470,0.9792,353,0.7354,459,0.9563,348,0.725,346,0.7208,532.2917
prompt_type,prompt_type,,,cot,,,480,462,0.9625,354,0.7375,451,0.9396,348,0.725,348,0.725,130.2417
temperature_label,temperature_label,,,,temp0,,480,472,0.9833,357,0.7438,464,0.9667,351,0.7312,350,0.7292,427.1521
temperature_label,temperature_label,,,,temp1,,480,460,0.9583,350,0.7292,446,0.9292,345,0.7188,344,0.7167,235.3812
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,78,0.975,52,0.65,76,0.95,51,0.6375,48,0.6,5.8
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,20.375
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,18.875
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,77,0.9625,32,0.4,76,0.95,32,0.4,32,0.4,4.1125
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,16.375
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,80,1.0,77,0.9625,80,1.0,77,0.9625,77,0.9625,21.0
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,76,0.95,21,0.2625,76,0.95,21,0.2625,21,0.2625,7.625
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,76,0.95,47,0.5875,71,0.8875,46,0.575,47,0.5875,3398.8625
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,76,0.95,56,0.7,72,0.9,52,0.65,52,0.65,357.3625
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,75,0.9375,44,0.55,75,0.9375,44,0.55,44,0.55,40.525
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,77,0.9625,68,0.85,72,0.9,65,0.8125,65,0.8125,62.6375
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,77,0.9625,70,0.875,72,0.9,68,0.85,68,0.85,21.65
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,60,1.0,52,0.8667,60,1.0,52,0.8667,52,0.8667,14.0833
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,59,0.9833,54,0.9,59,0.9833,54,0.9,52,0.8667,13.9167
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,60,1.0,53,0.8833,59,0.9833,53,0.8833,52,0.8667,16.7167
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,59,0.9833,53,0.8833,58,0.9667,52,0.8667,52,0.8667,15.35
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,60,1.0,46,0.7667,59,0.9833,46,0.7667,46,0.7667,11.5333
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,59,0.9833,48,0.8,59,0.9833,48,0.8,48,0.8,12.2167
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,59,0.9833,48,0.8,59,0.9833,48,0.8,48,0.8,12.7
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,59,0.9833,47,0.7833,59,0.9833,47,0.7833,47,0.7833,18.8667
kg__representation,kg|representation,kwg,axiom,,,,60,57,0.95,33,0.55,55,0.9167,32,0.5333,33,0.55,72.6167
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,60,1.0,31,0.5167,57,0.95,29,0.4833,29,0.4833,1812.85
kg__representation,kg|representation,kwg,nen,,,,60,55,0.9167,23,0.3833,52,0.8667,22,0.3667,22,0.3667,2789.9833
kg__representation,kg|representation,kwg,ttl,,,,60,56,0.9333,37,0.6167,55,0.9167,36,0.6,36,0.6,343.0167
kg__representation,kg|representation,kwg_lite,axiom,,,,60,57,0.95,48,0.8,54,0.9,46,0.7667,46,0.7667,57.1167
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,56,0.9333,45,0.75,54,0.9,43,0.7167,43,0.7167,28.4833
kg__representation,kg|representation,kwg_lite,nen,,,,60,57,0.95,37,0.6167,52,0.8667,36,0.6,36,0.6,34.95
kg__representation,kg|representation,kwg_lite,ttl,,,,60,59,0.9833,52,0.8667,59,0.9833,52,0.8667,52,0.8667,45.8667
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,118,0.9833,107,0.8917,116,0.9667,106,0.8833,103,0.8583,13.7
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,120,1.0,105,0.875,120,1.0,105,0.875,105,0.875,16.3333
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,118,0.9833,95,0.7917,118,0.9833,95,0.7917,95,0.7917,16.2
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,119,0.9917,94,0.7833,118,0.9833,94,0.7833,94,0.7833,11.4583
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,118,0.9833,60,0.5,113,0.9417,57,0.475,58,0.4833,2067.575
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,110,0.9167,64,0.5333,106,0.8833,62,0.5167,62,0.5167,441.6583
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,116,0.9667,91,0.7583,112,0.9333,90,0.75,90,0.75,31.6917
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,113,0.9417,91,0.7583,107,0.8917,87,0.725,87,0.725,51.5167
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0,,120,119,0.9917,106,0.8833,119,0.9917,106,0.8833,105,0.875,14.8417
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1,,120,119,0.9917,106,0.8833,117,0.975,105,0.875,103,0.8583,15.1917
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0,,120,118,0.9833,94,0.7833,118,0.9833,94,0.7833,94,0.7833,14.875
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1,,120,119,0.9917,95,0.7917,118,0.9833,95,0.7917,95,0.7917,12.7833
kg__temperature_label,kg|temperature_label,kwg,,,temp0,,120,117,0.975,60,0.5,112,0.9333,57,0.475,57,0.475,1648.5583
kg__temperature_label,kg|temperature_label,kwg,,,temp1,,120,111,0.925,64,0.5333,107,0.8917,62,0.5167,63,0.525,860.675
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0,,120,118,0.9833,97,0.8083,115,0.9583,94,0.7833,94,0.7833,30.3333
